commit_id,tests_selected,fail_coverage,total_fails
c_10000,300,0.9027777777777778,144
c_10001,300,0.937984496124031,129
c_10002,300,0.9174311926605505,109
c_10003,300,0.9026548672566371,113
c_10004,300,0.9133858267716536,127
c_10005,300,0.9262295081967213,122
c_10006,300,0.9185185185185185,135
c_10007,300,0.9067796610169492,118
c_10008,300,0.9453125,128
c_10009,300,0.96,100
c_10010,300,0.8990825688073395,109
c_10011,300,0.8771929824561403,114
c_10012,300,0.9292035398230089,113
c_10013,300,0.8706896551724138,116
c_10014,300,0.9545454545454546,132
c_10015,300,0.8898305084745762,118
c_10016,300,0.8809523809523809,126
c_10017,300,0.9711538461538461,104
c_10018,300,0.9344262295081968,122
c_10019,300,0.9402985074626866,134
c_10020,300,0.8956521739130435,115
c_10021,300,0.937984496124031,129
c_10022,300,0.956989247311828,93
c_10023,300,0.908256880733945,109
c_10024,300,0.9770114942528736,87
c_10025,300,0.9133858267716536,127
c_10026,300,1.0,95
c_10027,300,0.8560606060606061,132
c_10028,300,0.8923076923076924,130
c_10029,300,0.8604651162790697,129
c_10030,300,0.9047619047619048,126
c_10031,300,0.9344262295081968,122
c_10032,300,0.9609375,128
c_10033,300,0.8931297709923665,131
c_10034,300,0.9186991869918699,123
c_10035,300,0.9017857142857143,112
c_10036,300,0.8951612903225806,124
c_10037,300,0.9122807017543859,114
c_10038,300,0.9327731092436975,119
c_10039,300,0.9026548672566371,113
c_10040,300,0.8771929824561403,114
c_10041,300,0.9666666666666667,90
c_10042,300,0.9212598425196851,127
c_10043,300,0.9491525423728814,118
c_10044,300,0.9894736842105263,95
c_10045,300,0.9104477611940298,134
c_10046,300,0.9206349206349206,126
c_10047,300,0.9545454545454546,110
c_10048,300,0.8870967741935484,124
c_10049,300,0.9076923076923077,130
c_10050,300,0.8771929824561403,114
c_10051,300,0.8870967741935484,124
c_10052,300,0.9037037037037037,135
c_10053,300,0.923728813559322,118
c_10054,300,0.8790322580645161,124
c_10055,300,0.9516129032258065,124
c_10056,300,0.9212598425196851,127
c_10057,300,0.8907563025210085,119
c_10058,300,0.9333333333333333,120
c_10059,300,1.0,94
c_10060,300,0.946969696969697,132
c_10061,300,0.9136690647482014,139
c_10062,300,0.924812030075188,133
c_10063,300,0.9098360655737705,122
c_10064,300,0.8540145985401459,137
c_10065,300,0.9099099099099099,111
c_10066,300,0.9454545454545454,110
c_10067,300,0.8761061946902655,113
c_10068,300,0.925531914893617,94
c_10069,300,0.898989898989899,99
c_10070,300,0.8985507246376812,138
c_10071,300,0.8083333333333333,120
c_10072,300,0.979381443298969,97
c_10073,300,0.9137931034482759,116
c_10074,300,0.9008264462809917,121
c_10075,300,0.9147286821705426,129
c_10076,300,0.9090909090909091,121
c_10077,300,0.9130434782608695,138
c_10078,300,0.8849557522123894,113
c_10079,300,0.946969696969697,132
c_10080,300,0.924812030075188,133
c_10081,300,0.9117647058823529,136
c_10082,300,0.9333333333333333,120
c_10083,300,0.9316239316239316,117
c_10084,300,0.8839285714285714,112
c_10085,300,0.8983050847457628,118
c_10086,300,0.9349593495934959,123
c_10087,300,0.9487179487179487,117
c_10088,300,0.905982905982906,117
c_10089,300,0.9519230769230769,104
c_10090,300,0.9591836734693877,98
c_10091,300,0.926605504587156,109
c_10092,300,0.9137931034482759,116
c_10093,300,0.8925619834710744,121
c_10094,300,0.8849557522123894,113
c_10095,300,0.88,125
c_10096,300,0.8898305084745762,118
c_10097,300,0.911504424778761,113
c_10098,300,0.9357798165137615,109
c_10099,300,0.9007633587786259,131
c_10100,300,0.9074074074074074,108
c_10101,300,1.0,83
c_10102,300,0.8617886178861789,123
c_10103,300,0.8739495798319328,119
c_10104,300,0.9666666666666667,90
c_10105,300,0.9145299145299145,117
c_10106,300,0.9752066115702479,121
c_10107,300,0.8916666666666667,120
c_10108,300,0.921875,128
c_10109,300,0.8721804511278195,133
c_10110,300,0.9166666666666666,132
c_10111,300,0.9112903225806451,124
c_10112,300,0.9242424242424242,132
c_10113,300,0.925,120
c_10114,300,0.9478260869565217,115
c_10115,300,0.936,125
c_10116,300,0.8761061946902655,113
c_10117,300,0.9029126213592233,103
c_10118,300,0.9385964912280702,114
c_10119,300,0.9894736842105263,95
c_10120,300,0.9009009009009009,111
c_10121,300,0.9428571428571428,105
c_10122,300,0.9236641221374046,131
c_10123,300,0.9083333333333333,120
c_10124,300,0.9572649572649573,117
c_10125,300,0.9423076923076923,104
c_10126,300,0.8916666666666667,120
c_10127,300,0.8914728682170543,129
c_10128,300,0.8852459016393442,122
c_10129,300,0.8604651162790697,129
c_10130,300,0.9365079365079365,126
c_10131,300,0.8688524590163934,122
c_10132,300,0.908256880733945,109
c_10133,300,0.8991596638655462,119
c_10134,300,0.8790322580645161,124
c_10135,300,0.9074074074074074,108
c_10136,300,0.9024390243902439,123
c_10137,300,0.896,125
c_10138,300,0.968,125
c_10139,300,0.924812030075188,133
c_10140,300,0.9473684210526315,95
c_10141,300,0.8867924528301887,106
c_10142,300,0.9767441860465116,86
c_10143,300,0.9259259259259259,135
c_10144,300,0.944,125
c_10145,300,0.9130434782608695,115
c_10146,300,0.9642857142857143,112
c_10147,300,0.8898305084745762,118
c_10148,300,0.9349593495934959,123
c_10149,300,0.9322033898305084,118
c_10150,300,0.8706896551724138,116
c_10151,300,0.91,100
c_10152,300,0.944,125
c_10153,300,0.896551724137931,116
c_10154,300,0.8947368421052632,133
c_10155,300,0.8899082568807339,109
c_10156,300,0.9098360655737705,122
c_10157,300,0.9338842975206612,121
c_10158,300,0.896551724137931,116
c_10159,300,0.9206349206349206,126
c_10160,300,0.9206349206349206,126
c_10161,300,0.9057971014492754,138
c_10162,300,0.889763779527559,127
c_10163,300,0.9363636363636364,110
c_10164,300,0.9008264462809917,121
c_10165,300,0.8857142857142857,105
c_10166,300,0.8907563025210085,119
c_10167,300,0.9423076923076923,104
c_10168,300,0.9137931034482759,116
c_10169,300,0.8955223880597015,134
c_10170,300,0.9253731343283582,134
c_10171,300,0.8632478632478633,117
c_10172,300,0.928,125
c_10173,300,0.9069767441860465,129
c_10174,300,0.9902912621359223,103
c_10175,300,0.8861788617886179,123
c_10176,300,0.9621212121212122,132
c_10177,300,0.8636363636363636,132
c_10178,300,0.9076923076923077,130
c_10179,300,0.9,140
c_10180,300,0.9339622641509434,106
c_10181,300,0.981651376146789,109
c_10182,300,0.9722222222222222,108
c_10183,300,0.9090909090909091,110
c_10184,300,0.9090909090909091,132
c_10185,300,0.8865248226950354,141
c_10186,300,0.8916666666666667,120
c_10187,300,0.9236641221374046,131
c_10188,300,0.8852459016393442,122
c_10189,300,0.9591836734693877,98
c_10190,300,0.9,140
c_10191,300,0.8888888888888888,99
c_10192,300,0.8807339449541285,109
c_10193,300,0.9206349206349206,126
c_10194,300,0.9032258064516129,124
c_10195,300,0.9166666666666666,108
c_10196,300,1.0,101
c_10197,300,0.9401709401709402,117
c_10198,300,0.9186991869918699,123
c_10199,300,0.9173553719008265,121
c_10200,300,0.98,100
c_10201,300,1.0,96
c_10202,300,0.9375,112
c_10203,300,0.9814814814814815,108
c_10204,300,0.9065420560747663,107
c_10205,300,0.9326923076923077,104
c_10206,300,0.9105691056910569,123
c_10207,300,0.9396551724137931,116
c_10208,300,0.9174311926605505,109
c_10209,300,0.9065420560747663,107
c_10210,300,0.875968992248062,129
c_10211,300,0.9008264462809917,121
c_10212,300,0.8870967741935484,124
c_10213,300,0.9322033898305084,118
c_10214,300,0.873015873015873,126
c_10215,300,0.9495798319327731,119
c_10216,300,0.9259259259259259,108
c_10217,300,0.8992248062015504,129
c_10218,300,0.9043478260869565,115
c_10219,300,0.9,130
c_10220,300,0.9318181818181818,132
c_10221,300,0.9905660377358491,106
c_10222,300,0.926605504587156,109
c_10223,300,0.9285714285714286,112
c_10224,300,0.9893617021276596,94
c_10225,300,0.8923076923076924,130
c_10226,300,0.8828125,128
c_10227,300,0.9158878504672897,107
c_10228,300,0.9044117647058824,136
c_10229,300,0.9609375,128
c_10230,300,0.9349593495934959,123
c_10231,300,0.9024390243902439,123
c_10232,300,0.9354838709677419,124
c_10233,300,0.9468085106382979,94
c_10234,300,0.9090909090909091,121
c_10235,300,0.9197080291970803,137
c_10236,300,0.9609375,128
c_10237,300,0.9478260869565217,115
c_10238,300,0.8984375,128
c_10239,300,0.9098360655737705,122
c_10240,300,0.9035087719298246,114
c_10241,300,0.904,125
c_10242,300,0.905982905982906,117
c_10243,300,0.9193548387096774,124
c_10244,300,0.905982905982906,117
c_10245,300,0.9,130
c_10246,300,0.9090909090909091,132
c_10247,300,0.9344262295081968,122
c_10248,300,0.9,130
c_10249,300,0.8880597014925373,134
c_10250,300,0.9150943396226415,106
c_10251,300,0.9304347826086956,115
c_10252,300,0.8776978417266187,139
c_10253,300,0.8849557522123894,113
c_10254,300,0.9473684210526315,133
c_10255,300,0.9349593495934959,123
c_10256,300,0.9230769230769231,117
c_10257,300,0.8888888888888888,108
c_10258,300,0.9217391304347826,115
c_10259,300,0.9416666666666667,120
c_10260,300,0.8880597014925373,134
c_10261,300,0.904,125
c_10262,300,0.9568965517241379,116
c_10263,300,0.9175257731958762,97
c_10264,300,0.9338842975206612,121
c_10265,300,0.9469026548672567,113
c_10266,300,0.9523809523809523,126
c_10267,300,0.9325842696629213,89
c_10268,300,0.9015151515151515,132
c_10269,300,0.9727272727272728,110
c_10270,300,0.8984375,128
c_10271,300,0.9051724137931034,116
c_10272,300,0.944954128440367,109
c_10273,300,0.9020979020979021,143
c_10274,300,0.9196428571428571,112
c_10275,300,0.9243697478991597,119
c_10276,300,0.9115646258503401,147
c_10277,300,0.9159663865546218,119
c_10278,300,0.9775280898876404,89
c_10279,300,0.9150943396226415,106
c_10280,300,0.921875,128
c_10281,300,0.9029126213592233,103
c_10282,300,0.9300699300699301,143
c_10283,300,0.905982905982906,117
c_10284,300,0.8984375,128
c_10285,300,0.88,125
c_10286,300,0.9067796610169492,118
c_10287,300,0.9261744966442953,149
c_10288,300,0.98,100
c_10289,300,0.907563025210084,119
c_10290,300,0.9009009009009009,111
c_10291,300,0.9555555555555556,135
c_10292,300,0.936,125
c_10293,300,0.9056603773584906,106
c_10294,300,0.9097744360902256,133
c_10295,300,0.925,120
c_10296,300,0.9345794392523364,107
c_10297,300,0.911504424778761,113
c_10298,300,0.9887640449438202,89
c_10299,300,0.9137931034482759,116
c_10300,300,0.9152542372881356,118
c_10301,300,0.968421052631579,95
c_10302,300,0.896551724137931,116
c_10303,300,0.9253731343283582,134
c_10304,300,0.9401709401709402,117
c_10305,300,0.9307692307692308,130
c_10306,300,0.9787234042553191,94
c_10307,300,0.9166666666666666,108
c_10308,300,0.8709677419354839,124
c_10309,300,0.9878048780487805,82
c_10310,300,0.9159663865546218,119
c_10311,300,0.9904761904761905,105
c_10312,300,0.9393939393939394,132
c_10313,300,0.9345794392523364,107
c_10314,300,0.940677966101695,118
c_10315,300,0.9032258064516129,124
c_10316,300,0.96,100
c_10317,300,0.9112903225806451,124
c_10318,300,0.8918918918918919,111
c_10319,300,0.9504132231404959,121
c_10320,300,0.8769230769230769,130
c_10321,300,0.88,125
c_10322,300,0.9876543209876543,81
c_10323,300,0.9272727272727272,110
c_10324,300,0.918918918918919,111
c_10325,300,0.9426229508196722,122
c_10326,300,0.9067796610169492,118
c_10327,300,0.9245283018867925,106
c_10328,300,0.8686131386861314,137
c_10329,300,0.9207920792079208,101
c_10330,300,0.8814814814814815,135
c_10331,300,0.9145299145299145,117
c_10332,300,0.9508196721311475,122
c_10333,300,0.9032258064516129,124
c_10334,300,0.9764705882352941,85
c_10335,300,0.9252336448598131,107
c_10336,300,0.989010989010989,91
c_10337,300,0.8859649122807017,114
c_10338,300,0.865546218487395,119
c_10339,300,0.9557522123893806,113
c_10340,300,0.9736842105263158,114
c_10341,300,0.8571428571428571,119
c_10342,300,1.0,102
c_10343,300,0.9206349206349206,126
c_10344,300,0.8702290076335878,131
c_10345,300,0.98989898989899,99
c_10346,300,0.8679245283018868,106
c_10347,300,0.9411764705882353,119
c_10348,300,0.912,125
c_10349,300,0.9047619047619048,126
c_10350,300,0.9789473684210527,95
c_10351,300,0.9090909090909091,132
c_10352,300,0.9291338582677166,127
c_10353,300,0.9051724137931034,116
c_10354,300,0.8545454545454545,110
c_10355,300,0.9126984126984127,126
c_10356,300,0.8931297709923665,131
c_10357,300,0.9153846153846154,130
c_10358,300,0.9375,112
c_10359,300,0.9478260869565217,115
c_10360,300,0.896551724137931,116
c_10361,300,0.9801980198019802,101
c_10362,300,0.9316239316239316,117
c_10363,300,0.889763779527559,127
c_10364,300,0.8760330578512396,121
c_10365,300,0.9111111111111111,135
c_10366,300,0.8793103448275862,116
c_10367,300,0.9072164948453608,97
c_10368,300,0.9076923076923077,130
c_10369,300,0.8761061946902655,113
c_10370,300,0.9022556390977443,133
c_10371,300,0.9279279279279279,111
c_10372,300,0.9104477611940298,134
c_10373,300,0.9401709401709402,117
c_10374,300,0.9454545454545454,110
c_10375,300,0.8907563025210085,119
c_10376,300,0.9245283018867925,106
c_10377,300,0.9174311926605505,109
c_10378,300,0.8947368421052632,133
c_10379,300,0.8803418803418803,117
c_10380,300,0.8947368421052632,114
c_10381,300,0.8947368421052632,133
c_10382,300,0.9090909090909091,99
c_10383,300,1.0,95
c_10384,300,0.9238095238095239,105
c_10385,300,0.9477611940298507,134
c_10386,300,0.9736842105263158,114
c_10387,300,0.9702970297029703,101
c_10388,300,0.8888888888888888,117
c_10389,300,0.926605504587156,109
c_10390,300,0.8888888888888888,117
c_10391,300,0.9083333333333333,120
c_10392,300,0.9327731092436975,119
c_10393,300,0.8686868686868687,99
c_10394,300,0.9365079365079365,126
c_10395,300,0.9904761904761905,105
c_10396,300,0.9172932330827067,133
c_10397,300,0.9402985074626866,134
c_10398,300,0.8907563025210085,119
c_10399,300,0.9306930693069307,101
c_10400,300,0.9629629629629629,108
c_10401,300,0.8740157480314961,127
c_10402,300,0.9090909090909091,121
c_10403,300,0.9193548387096774,124
c_10404,300,0.8962962962962963,135
c_10405,300,0.9166666666666666,120
c_10406,300,0.9279279279279279,111
c_10407,300,0.9181818181818182,110
c_10408,300,0.9316239316239316,117
c_10409,300,0.9272727272727272,110
c_10410,300,0.8888888888888888,117
c_10411,300,0.9333333333333333,105
c_10412,300,0.9391891891891891,148
c_10413,300,0.9893617021276596,94
c_10414,300,0.9152542372881356,118
c_10415,300,0.9076923076923077,130
c_10416,300,0.9883720930232558,86
c_10417,300,0.9166666666666666,120
c_10418,300,0.9137931034482759,116
c_10419,300,0.9090909090909091,110
c_10420,300,0.9298245614035088,114
c_10421,300,0.9384615384615385,130
c_10422,300,0.9298245614035088,114
c_10423,300,0.9307692307692308,130
c_10424,300,0.860655737704918,122
c_10425,300,0.92,125
c_10426,300,0.9611650485436893,103
c_10427,300,0.9107142857142857,112
c_10428,300,0.9380530973451328,113
c_10429,300,0.8934426229508197,122
c_10430,300,0.9219858156028369,141
c_10431,300,0.9157894736842105,95
c_10432,300,0.9083969465648855,131
c_10433,300,0.9065420560747663,107
c_10434,300,0.926829268292683,123
c_10435,300,0.907563025210084,119
c_10436,300,0.9230769230769231,104
c_10437,300,0.8888888888888888,117
c_10438,300,0.9256198347107438,121
c_10439,300,0.9357142857142857,140
c_10440,300,0.8870967741935484,124
c_10441,300,0.9252336448598131,107
c_10442,300,0.9770114942528736,87
c_10443,300,0.9083969465648855,131
c_10444,300,0.9010989010989011,91
c_10445,300,0.889763779527559,127
c_10446,300,0.9035087719298246,114
c_10447,300,0.9140625,128
c_10448,300,0.9885057471264368,87
c_10449,300,0.907563025210084,119
